ev1,ev2,ev3,ev4,ev5,ev6,ev7,ev8,ev9,ev10,ev11,ev12,ev13,ev14,ev15,ev16,ev17,ev18,ev19,ev20,ev21,ev22,ev23,ev24,ev25,ev26,ev27,ev28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003574625,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003574625,0,0,0
0.00273443,0.005163631,0,0.00589618,0,0.007140753,0,0.00151384,0,0,0,0.00151384,0.006259848,0.004034712,0,0.005018834,0,0,0,0,0,0,0,0,0.003574625,0.003092774,0,0.003231325
0.00273443,0.005163631,0,0.00589618,0,0.007140753,0,0,0,0,0,0,0.006259848,0.004034712,0,0.005018834,0,0,0,0.00143652,0,0,0,0.00143652,0,0.003092774,0,0.003231325
0.00273443,0,0,0,0,0,0,0,0,0,0,0,0,0.004034712,0,0.005018834,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.001365669,0,0,0,0.001365669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004237419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001131577,0.001680175,0.001756411,0.001756411,0.001131577,0,0,0.001808865,0
0,0,0,0,0,0,0,0,0.002817027,0.003504325,0.003504325,0,0.007604752,0,0.003707931,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003081759,0.006239299,0,0.007125516,0,0,0,0,0,0,0,0,0.007604752,0,0,0,0,0,0,0,0,0,0,0,0,0.002874171,0,0.003003485
0.003081759,0.006239299,0,0.007125516,0,0.007140753,0,0,0,0,0,0,0,0.005349393,0,0.00665463,0,0,0,0,0.001568064,0.00163832,0.00163832,0,0.003465323,0.002874171,0.001687247,0.003003485
0.003081759,0,0.004435291,0,0,0.007140753,0,0,0.002817027,0.003504325,0.003504325,0,0,0.005349393,0.003707931,0.00665463,0,0,0,0,0,0,0,0,0.003465323,0.002874171,0,0.003003485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003465323,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004896292,0,0,0,0.005657262,0,0,0.007037212,0.007037212,0,0,0,0.007446084,0,0.001263121,0,0.003003088,0,0,0.003137622,0.003137622,0,0,0,0.003231325,0
0,0,0.004896292,0,0.001524551,0,0.005657262,0,0.006694456,0.007037212,0.007037212,0,0,0,0.007446084,0,0,0,0.003003088,0,0,0.003137622,0.003137622,0,0,0,0.003231325,0
0,0,0,0,0,0,0,0,0.006694456,0,0,0,0,0,0,0,0,0,0.003003088,0,0,0.003137622,0.003137622,0,0,0,0.003231325,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00394061,0,0,0,0.001638803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.007070785,0.005433074,0,0.004293378,0,0.003327591,0,0,0,0,0.005899066,0,0,0.004380383,0.001515745,0.002157022,0,0.001674196,0,0,0,0,0.00222144,0,0,0.001802707
0,0,0.007070785,0,0,0,0.007185383,0,0,0.008940223,0.008940223,0,0,0,0.009459662,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002702854,0,0,0,0,0,0.007185383,0,0,0.008940223,0.008940223,0,0,0,0.009459662,0,0,0.002696651,0.003022521,0,0,0.003158549,0.003158549,0,0.002777185,0,0.003252878,0
0,0,0,0.005300457,0,0.002683138,0,0.00241893,0,0,0,0,0.003687153,0,0,0.003184702,0,0,0.003022521,0.002651806,0,0.003158549,0.003158549,0,0,0,0.003252878,0.002854158
0,0,0,0,0,0,0,0,0.006694456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.006694456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001856634,0,0.00123535,0,0.001299617,0,0,0.001617381,0,0,0,0,0.001711353,0,0.001059826,0,0.000916323,0,0,0.000956683,0,0,0,0,0.000985254,0
0,0,0,0,0,0,0,0.005460891,0.005460891,0,0.006794427,0,0,0,0,0,0,0,0,0,0,0,0.004888053,0,0,0,0,0
0,0,0,0.001902944,0,0,0,0,0,0,0,0,0,0,0,0.001877577,0,0,0,0,0,0,0,0,0.001159213,0,0,0.001257738
0.00153667,0,0,0,0,0.001247847,0,0,0,0,0,0,0.00171513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.002262904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002041876,0,0,0,0,0.001724492,0,0,0,0,0,0,0.002370582,0,0,0.00221758,0,0,0,0,0,0,0,0,0.001459407,0,0,0.00173805
0,0,0,0,0,0,0,0,0,0,0,0.002622442,0,0,0,0,0,0.00266227,0,0,0,0,0,0.00179976,0,0,0,0
0,0,0.001745067,0,0.001390662,0,0.001312113,0.003443628,0.003443628,0.001631662,0.004284452,0,0,0,0.001726464,0,0.001000033,0,0.002382739,0,0,0.002488871,0.00446502,0,0,0,0.0025632,0
0,0,0.001745067,0,0.001390662,0,0.001312113,0.003443628,0.003443628,0.001631662,0.004284452,0,0,0,0.001726464,0,0.001000033,0,0,0,0,0,0.00446502,0,0,0,0,0
0,0,0,0,0,0,0,0.003443628,0.003443628,0,0.004284452,0.002554605,0,0,0,0,0,0,0,0,0,0,0,0.00179976,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002487376,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001856634,0,0.00123535,0.00123535,0.001299617,0,0,0.001617381,0,0,0,0,0.001711353,0,0.001059826,0,0,0,0,0.000956683,0,0,0,0,0.000985254,0
0,0,0,0,0,0,0,0,0.005460891,0,0.006794427,0,0,0,0,0,0,0,0.004677284,0,0,0,0.004888053,0,0,0,0,0
0,0,0,0.001902944,0,0,0,0.001426365,0,0,0,0,0,0,0,0.001877577,0,0,0,0,0.001168947,0,0,0,0.001159213,0,0,0.001257738
0.00153667,0,0,0,0,0,0,0,0,0,0,0,0.00171513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.002262904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002041876,0,0,0,0,0,0,0.001683433,0,0,0,0,0.002370582,0,0,0.00221758,0,0,0,0,0.001615898,0,0,0,0.001459407,0,0,0.00173805
0,0,0,0,0,0,0,0,0,0,0,0.002622442,0,0,0,0,0,0.00266227,0,0.00179976,0,0,0,0.00179976,0,0,0,0
0,0,0.001745067,0,0.001390662,0.001390662,0.001312113,0,0.003443628,0.001631662,0.004284452,0,0,0,0.001726464,0,0.001000033,0,0.004273683,0,0,0.002488871,0.00446502,0,0,0,0.0025632,0
0,0,0.001745067,0,0.001390662,0.001390662,0.001312113,0,0.003443628,0.001631662,0.004284452,0,0,0,0.001726464,0,0.001000033,0,0.004273683,0,0,0,0.00446502,0,0,0,0,0
0,0,0,0,0,0,0,0,0.003443628,0,0.004284452,0.002554605,0,0,0,0,0,0,0,0.00179976,0,0,0,0.00179976,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002487376,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001856634,0,0.00123535,0,0.001299617,0,0,0.001617381,0,0,0,0,0.001711353,0,0.001059826,0,0,0,0,0.000956683,0,0,0,0,0.000985254,0
0,0,0,0,0,0.003377576,0,0,0.005460891,0,0.006794427,0,0,0.005778176,0,0,0,0,0,0,0,0,0.004888053,0,0,0,0,0
0,0,0,0.001902944,0,0,0,0,0,0,0,0,0,0,0,0.001877577,0,0,0,0.001168947,0,0,0,0,0.001159213,0,0,0.001257738
0.00153667,0,0,0,0,0,0,0,0,0,0,0,0.00171513,0,0,0,0,0.005605566,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005605566,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.002262904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002041876,0,0,0,0,0,0,0,0,0,0,0,0.002370582,0,0,0.00221758,0,0,0,0.001615898,0,0,0,0,0.001459407,0,0,0.00173805
0,0,0,0,0,0,0,0,0,0,0,0.002622442,0,0,0,0,0,0,0,0,0,0,0,0.00179976,0,0,0,0
0,0,0.001745067,0,0.001390662,0,0.001312113,0,0.003443628,0.001631662,0.004284452,0,0,0.003643708,0.001726464,0,0.001000033,0,0,0,0,0.002488871,0.00446502,0,0,0,0.0025632,0
0,0,0.001745067,0,0.001390662,0,0.001312113,0,0.003443628,0.001631662,0.004284452,0,0,0.003643708,0.001726464,0,0.001000033,0,0,0,0,0,0.00446502,0,0,0,0,0
0,0,0,0,0,0,0,0,0.003443628,0,0.004284452,0.002554605,0,0.003643708,0,0,0,0,0,0,0,0,0,0.00179976,0,0,0,0
0,0,0,0,0,0.003377576,0,0,0,0,0,0,0,0,0,0,0,0.005605566,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005605566,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001856634,0,0.00123535,0,0,0.005057439,0.001299617,0.001617381,0,0,0,0,0.001711353,0,0.001059826,0,0.000916323,0,0,0.000956683,0,0,0,0,0.000985254,0
0,0,0,0,0,0,0,0.005057439,0,0,0.006794427,0,0,0,0,0,0,0,0,0,0,0,0.004888053,0,0,0,0,0
0,0,0,0.001902944,0,0,0.001426365,0.005057439,0,0,0,0,0,0.001509239,0,0.001877577,0,0,0,0,0,0,0,0,0.001159213,0.015394594,0,0.001257738
0.00153667,0,0,0,0,0,0,0,0,0,0,0,0.00171513,0,0,0,0,0,0,0,0,0,0,0,0,0.015394594,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.002262904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002041876,0,0,0,0,0,0.001683433,0,0,0,0,0,0.002370582,0.001781242,0,0.00221758,0,0,0,0,0,0,0,0,0.001459407,0,0,0.00173805
0,0,0,0,0,0,0,0,0,0,0,0.002622442,0,0,0,0,0,0.00266227,0,0.00179976,0.00179976,0,0,0.00179976,0,0,0,0
0,0,0.001745067,0,0.001390662,0,0,0,0.001312113,0.001631662,0.004284452,0,0,0,0.001726464,0,0.001000033,0,0.002382739,0,0,0.002488871,0.00446502,0,0,0,0.0025632,0
0,0,0.001745067,0,0.001390662,0,0,0,0.001312113,0.001631662,0.004284452,0,0,0,0.001726464,0,0.001000033,0,0,0,0,0,0.00446502,0,0,0.015394594,0,0
0,0,0,0,0,0,0,0.005057439,0,0,0.004284452,0.002554605,0,0,0,0,0,0,0,0.00179976,0.00179976,0,0,0.00179976,0,0.015394594,0,0
0,0,0,0,0,0,0,0.005057439,0,0,0,0,0,0,0,0,0,0.002487376,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.005057439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.001625081,0.001856634,0,0.00123535,0.00123535,0,0,0,0.001617381,0,0,0,0,0.001711353,0,0.001059826,0,0,0,0,0.000956683,0,0,0,0,0.000985254,0
0,0,0,0,0,0,0.005460891,0,0.005460891,0,0.006794427,0,0,0.005778176,0,0,0,0,0,0,0,0,0.004888053,0,0,0,0,0
0,0,0,0.001902944,0,0,0,0,0,0,0,0,0,0,0,0.001877577,0,0,0,0,0,0,0,0,0.001159213,0,0,0.001257738
0.00153667,0,0,0,0,0,0,0,0,0,0,0,0.00171513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.002262904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002041876,0,0,0,0,0,0,0,0,0,0,0,0.002370582,0,0,0.00221758,0,0,0,0,0,0,0,0,0.001459407,0,0,0.00173805
0,0,0,0,0,0,0,0,0,0,0,0.002622442,0,0,0,0,0,0,0,0,0,0,0,0.00179976,0,0,0,0
0,0.001528249,0.001745067,0,0.001390662,0.001390662,0.003443628,0,0.003443628,0.001631662,0.004284452,0,0,0.003643708,0.001726464,0,0.001000033,0,0,0,0,0.002488871,0.00446502,0,0,0,0.0025632,0
0,0.001528249,0.001745067,0,0.001390662,0.001390662,0.003443628,0,0.003443628,0.001631662,0.004284452,0,0,0.003643708,0.001726464,0,0.001000033,0,0,0,0,0,0.00446502,0,0,0,0,0
0,0,0,0,0,0,0.003443628,0,0.003443628,0,0.004284452,0.002554605,0,0.003643708,0,0,0,0,0,0,0,0,0,0.00179976,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003574625,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003574625,0,0,0
0.00273443,0.005163631,0,0.00589618,0,0,0,0.00151384,0,0,0,0.00151384,0.006259848,0.004034712,0,0.005018834,0,0,0,0,0,0,0,0,0.003574625,0.003092774,0,0.003231325
0.00273443,0.005163631,0,0.00589618,0,0,0,0,0,0,0,0,0.006259848,0.004034712,0,0.005018834,0,0,0,0.00143652,0,0,0,0.00143652,0,0.003092774,0,0.003231325
0.00273443,0,0,0,0,0,0,0,0,0,0,0,0,0.004034712,0,0.005018834,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.001365669,0,0,0,0.001365669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004237419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001131577,0.001680175,0.001756411,0.001756411,0.001131577,0,0,0.001808865,0
0,0,0,0,0,0,0,0,0.002817027,0.003504325,0.003504325,0,0.007604752,0,0.003707931,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003081759,0.006239299,0,0.007125516,0,0,0,0,0,0,0,0,0.007604752,0,0,0,0,0,0,0,0,0,0,0,0,0.002874171,0,0.003003485
0.003081759,0.006239299,0,0.007125516,0,0,0,0,0,0,0,0,0,0.005349393,0,0.00665463,0,0,0,0,0.001568064,0.00163832,0.00163832,0,0.003465323,0.002874171,0.001687247,0.003003485
0.003081759,0,0.004435291,0,0,0,0,0,0.002817027,0.003504325,0.003504325,0,0,0.005349393,0.003707931,0.00665463,0,0,0,0,0,0,0,0,0.003465323,0.002874171,0,0.003003485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003465323,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004896292,0,0,0,0.005657262,0,0,0.007037212,0.007037212,0.007140753,0,0,0.007446084,0,0.001263121,0,0.003003088,0,0,0.003137622,0.003137622,0,0,0,0.003231325,0
0,0,0.004896292,0,0.001524551,0,0.005657262,0,0,0.007037212,0.007037212,0.007140753,0,0,0.007446084,0,0,0,0.003003088,0,0,0.003137622,0.003137622,0,0,0,0.003231325,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003088,0,0,0.003137622,0.003137622,0,0,0,0.003231325,0
