bu1,bu2,bu3,bu4,bu5,bu6,bu7,bu8,bu9,bu10,bu11,bu12
8.18843E-05,6.73477E-05,7.07448E-05,5.16553E-05,4.56637E-05,3.8662E-05,3.82568E-05,3.32133E-05,3.04321E-05,2.47375E-05,9.90613E-06,7.66883E-06
7.86845E-05,6.42779E-05,6.67252E-05,4.8499E-05,4.26848E-05,3.57656E-05,3.51707E-05,3.02944E-05,2.80327E-05,2.24657E-05,8.62126E-06,6.44017E-06
8.14077E-05,6.73422E-05,6.86109E-05,5.15497E-05,4.59473E-05,3.91593E-05,3.8202E-05,3.35864E-05,2.93727E-05,2.40444E-05,9.53977E-06,7.49751E-06
8.07465E-05,6.69366E-05,6.72042E-05,5.11132E-05,4.54899E-05,3.8844E-05,3.75178E-05,3.31803E-05,2.85407E-05,2.33892E-05,9.07757E-06,7.12756E-06
7.8898E-05,6.53213E-05,6.48106E-05,4.95617E-05,4.43473E-05,3.77698E-05,3.63721E-05,3.21318E-05,2.72573E-05,2.22813E-05,8.42236E-06,6.56066E-06
7.68806E-05,6.35137E-05,6.22591E-05,4.77716E-05,4.2497E-05,3.60554E-05,3.43702E-05,3.03677E-05,2.52631E-05,2.04262E-05,7.06363E-06,5.26359E-06
7.54206E-05,6.21975E-05,6.03389E-05,4.64584E-05,4.10457E-05,3.47318E-05,3.27792E-05,2.9E-05,2.41289E-05,1.93934E-05,6.43373E-06,4.67037E-06
7.68093E-05,6.373E-05,6.13225E-05,4.80019E-05,4.24856E-05,3.62915E-05,3.40948E-05,3.05213E-05,2.51975E-05,2.05655E-05,7.42782E-06,5.7066E-06
7.66516E-05,6.35609E-05,6.09058E-05,4.78211E-05,4.21548E-05,3.60454E-05,3.36994E-05,3.02544E-05,2.5172E-05,2.0563E-05,7.76507E-06,6.02638E-06
7.69028E-05,6.38084E-05,6.08702E-05,4.80081E-05,4.19294E-05,3.59404E-05,3.33253E-05,3.01003E-05,2.51533E-05,2.05604E-05,7.91456E-06,6.15447E-06
7.30042E-05,5.98854E-05,5.67578E-05,4.40413E-05,3.77285E-05,3.18263E-05,2.90347E-05,2.59561E-05,2.25035E-05,1.79242E-05,6.33034E-06,4.55333E-06
7.1265E-05,5.8159E-05,5.4832E-05,4.2289E-05,3.58241E-05,3.00029E-05,2.70437E-05,2.41E-05,2.13814E-05,1.68404E-05,5.70573E-06,3.9327E-06
7.09747E-05,5.79133E-05,5.43717E-05,4.20339E-05,3.54788E-05,2.97347E-05,2.66277E-05,2.38095E-05,2.10921E-05,1.66082E-05,5.60742E-06,3.85217E-06
7.03715E-05,5.7341E-05,5.36684E-05,4.14814E-05,3.49752E-05,2.92825E-05,2.61021E-05,2.33477E-05,2.07016E-05,1.62716E-05,5.47716E-06,3.73751E-06
7.3256E-05,6.02644E-05,5.64815E-05,4.4437E-05,3.79855E-05,3.23444E-05,2.91037E-05,2.64093E-05,2.25163E-05,1.81399E-05,6.69771E-06,4.97364E-06
7.16699E-05,5.87237E-05,5.48464E-05,4.29381E-05,3.65461E-05,3.09571E-05,2.76652E-05,2.50276E-05,2.15384E-05,1.72157E-05,6.12084E-06,4.41254E-06
3.25774E-05,2.8662E-05,3.84085E-06,1.56672E-05,0,1.8385E-06,0,0,0,0,0,0
4.14365E-05,3.72266E-05,1.29218E-05,2.30596E-05,6.87525E-06,9.31322E-06,0,2.30927E-06,0,0,0,0
3.71772E-05,3.28708E-05,1.05472E-05,2.00601E-05,4.03874E-06,6.3233E-06,0,0,0,0,0,0
4.23464E-05,3.77542E-05,1.57552E-05,2.37876E-05,8.26592E-06,1.02288E-05,0,3.50126E-06,0,0,0,0
4.2628E-05,3.77703E-05,1.72953E-05,2.39692E-05,9.00413E-06,1.06324E-05,0,4.08326E-06,0,0,0,0
4.31669E-05,3.80817E-05,1.89298E-05,2.44047E-05,9.85514E-06,1.11923E-05,0,4.78893E-06,0,0,0,0
4.36736E-05,3.83744E-05,2.04308E-05,2.48077E-05,1.06564E-05,1.17163E-05,0,5.4438E-06,0,0,0,0
8.30331E-05,6.85813E-05,7.25009E-05,5.23402E-05,4.86582E-05,4.11672E-05,4.22775E-05,3.62787E-05,3.36351E-05,2.77835E-05,1.346E-05,1.11321E-05
7.56864E-05,6.14294E-05,6.56055E-05,4.64425E-05,4.24267E-05,3.51424E-05,3.57458E-05,3.01241E-05,2.83047E-05,2.25795E-05,9.16135E-06,6.87804E-06
7.29508E-05,5.88613E-05,6.21432E-05,4.3836E-05,3.97264E-05,3.25977E-05,3.284E-05,2.74848E-05,2.6241E-05,2.06395E-05,8.1159E-06,5.87939E-06
7.61547E-05,6.2363E-05,6.46037E-05,4.73232E-05,4.30985E-05,3.61562E-05,3.59654E-05,3.09455E-05,2.79419E-05,2.25331E-05,9.30788E-06,7.16967E-06
7.4459E-05,6.09604E-05,6.23476E-05,4.60001E-05,4.21233E-05,3.52933E-05,3.49041E-05,3.00422E-05,2.67121E-05,2.15125E-05,8.65465E-06,6.62661E-06
7.32968E-05,6.00182E-05,6.07007E-05,4.51219E-05,4.13939E-05,3.46896E-05,3.40282E-05,2.93466E-05,2.58319E-05,2.07979E-05,8.26629E-06,6.31609E-06
7.04401E-05,5.74651E-05,5.73929E-05,4.26809E-05,3.9238E-05,3.26555E-05,3.18066E-05,2.72911E-05,2.34168E-05,1.85915E-05,6.61462E-06,4.77423E-06
6.66941E-05,5.40818E-05,5.33566E-05,3.95232E-05,3.68897E-05,3.03634E-05,2.95544E-05,2.50382E-05,2.11555E-05,1.65785E-05,5.26573E-06,3.56882E-06
6.76861E-05,5.52879E-05,5.40345E-05,4.08362E-05,3.81152E-05,3.17461E-05,3.07172E-05,2.64224E-05,2.21184E-05,1.76706E-05,6.24805E-06,4.59957E-06
6.69397E-05,5.46011E-05,5.31399E-05,4.02443E-05,3.74744E-05,3.12148E-05,3.00943E-05,2.59151E-05,2.1896E-05,1.74997E-05,6.51944E-06,4.86392E-06
6.77894E-05,5.5442E-05,5.37349E-05,4.10199E-05,3.73467E-05,3.1299E-05,2.98257E-05,2.60128E-05,2.22801E-05,1.78469E-05,6.95826E-06,5.23734E-06
6.35836E-05,5.1251E-05,4.94179E-05,3.68575E-05,3.2973E-05,2.70387E-05,2.54106E-05,2.17484E-05,1.95549E-05,1.51533E-05,5.36404E-06,3.62984E-06
6.17463E-05,4.95169E-05,4.74386E-05,3.51565E-05,3.10644E-05,2.5259E-05,2.34222E-05,1.99543E-05,1.83963E-05,1.40701E-05,4.69119E-06,2.98058E-06
6.14595E-05,4.93359E-05,4.70225E-05,3.50107E-05,3.0735E-05,2.5053E-05,2.3019E-05,1.97355E-05,1.81305E-05,1.38832E-05,4.59806E-06,2.91522E-06
6.15212E-05,4.95092E-05,4.69226E-05,3.51935E-05,3.0612E-05,2.50684E-05,2.27841E-05,1.97271E-05,1.80068E-05,1.38363E-05,4.5537E-06,2.89948E-06
6.54738E-05,5.35721E-05,5.06715E-05,3.9233E-05,3.42197E-05,2.88282E-05,2.62376E-05,2.34485E-05,2.02286E-05,1.61313E-05,5.90942E-06,4.28407E-06
6.40663E-05,5.22107E-05,4.9196E-05,3.79029E-05,3.28636E-05,2.75438E-05,2.48662E-05,2.21645E-05,1.93087E-05,1.52719E-05,5.35004E-06,3.74468E-06
2.46682E-05,2.18327E-05,0,1.03546E-05,0,0,0,0,0,0,0,0
3.33662E-05,3.02274E-05,6.88287E-06,1.75657E-05,2.91257E-06,5.59232E-06,0,0,0,0,0,0
2.9419E-05,2.61947E-05,4.78237E-06,1.49046E-05,2.27973E-07,2.78859E-06,0,0,0,0,0,0
3.62067E-05,3.27148E-05,1.14212E-05,2.01542E-05,5.5117E-06,7.83631E-06,0,1.4599E-06,0,0,0,0
3.87498E-05,3.49917E-05,1.48665E-05,2.23776E-05,7.49319E-06,9.60352E-06,0,3.27034E-06,0,0,0,0
3.99182E-05,3.5821E-05,1.6973E-05,2.31999E-05,8.59249E-06,1.03965E-05,0,4.18962E-06,0,0,0,0
4.07471E-05,3.63361E-05,1.86552E-05,2.37164E-05,9.43945E-06,1.09404E-05,0,4.89348E-06,0,0,0,0
8.15428E-05,6.79183E-05,7.19279E-05,5.24707E-05,4.82415E-05,4.1237E-05,4.14082E-05,3.645E-05,3.30703E-05,2.76256E-05,1.32904E-05,1.12061E-05
7.39078E-05,6.03695E-05,6.46577E-05,4.60946E-05,4.16047E-05,3.47526E-05,3.46881E-05,2.99851E-05,2.75629E-05,2.22001E-05,8.87005E-06,6.74004E-06
7.14533E-05,5.80538E-05,6.1375E-05,4.36765E-05,3.90674E-05,3.23564E-05,3.19362E-05,2.74687E-05,2.55661E-05,2.03243E-05,7.81509E-06,5.73673E-06
7.4371E-05,6.11845E-05,6.35475E-05,4.67671E-05,4.22349E-05,3.5651E-05,3.49371E-05,3.06691E-05,2.71569E-05,2.20814E-05,8.98181E-06,6.98868E-06
7.30819E-05,6.03622E-05,6.14559E-05,4.59929E-05,4.17513E-05,3.53238E-05,3.42691E-05,3.02569E-05,2.58623E-05,2.10911E-05,8.0632E-06,6.25883E-06
7.06619E-05,5.81616E-05,5.85921E-05,4.3926E-05,4.04303E-05,3.40298E-05,3.29684E-05,2.89071E-05,2.43819E-05,1.98085E-05,7.36107E-06,5.66091E-06
6.76935E-05,5.57219E-05,5.49657E-05,4.16277E-05,3.85201E-05,3.22773E-05,3.095E-05,2.71198E-05,2.1671E-05,1.74253E-05,5.33746E-06,3.83895E-06
6.28696E-05,5.16638E-05,4.96203E-05,3.79461E-05,3.62515E-05,3.0076E-05,2.87511E-05,2.49179E-05,1.84986E-05,1.47491E-05,3.16269E-06,1.98694E-06
6.33938E-05,5.24156E-05,4.97751E-05,3.88476E-05,3.72678E-05,3.12202E-05,2.97548E-05,2.6053E-05,1.92247E-05,1.56218E-05,4.07841E-06,2.96107E-06
6.19963E-05,5.1757E-05,4.7731E-05,3.84356E-05,3.72718E-05,3.14368E-05,2.96186E-05,2.62346E-05,1.79602E-05,1.47971E-05,3.16762E-06,2.331E-06
6.16896E-05,5.11587E-05,4.73094E-05,3.78357E-05,3.62471E-05,3.04906E-05,2.86594E-05,2.53045E-05,1.8035E-05,1.47383E-05,3.82149E-06,2.84024E-06
6.18583E-05,5.08448E-05,4.71195E-05,3.71514E-05,3.33059E-05,2.78447E-05,2.53402E-05,2.25556E-05,1.76447E-05,1.40316E-05,3.89436E-06,2.64569E-06
6.25613E-05,5.13888E-05,4.74422E-05,3.74364E-05,3.24167E-05,2.71459E-05,2.41437E-05,2.17531E-05,1.76321E-05,1.3944E-05,3.8858E-06,2.5651E-06
6.33318E-05,5.20988E-05,4.7919E-05,3.79975E-05,3.25887E-05,2.74113E-05,2.41321E-05,2.19231E-05,1.77225E-05,1.40615E-05,3.93726E-06,2.62266E-06
6.32646E-05,5.19296E-05,4.76824E-05,3.77349E-05,3.22829E-05,2.71319E-05,2.37793E-05,2.16025E-05,1.75052E-05,1.386E-05,3.87855E-06,2.56143E-06
6.70759E-05,5.57176E-05,5.12574E-05,4.14057E-05,3.55942E-05,3.05287E-05,2.70866E-05,2.50715E-05,1.96249E-05,1.59924E-05,5.16525E-06,3.84196E-06
6.73652E-05,5.59787E-05,5.12844E-05,4.15316E-05,3.52862E-05,3.0324E-05,2.64474E-05,2.46408E-05,1.93704E-05,1.57719E-05,4.9055E-06,3.59878E-06
2.96304E-05,2.71327E-05,1.41588E-06,1.529E-05,0,1.89338E-06,0,0,0,0,0,0
3.90133E-05,3.60721E-05,1.08869E-05,2.29E-05,6.39796E-06,9.41167E-06,0,2.60596E-06,0,0,0,0
3.48604E-05,3.16757E-05,8.54884E-06,1.97712E-05,3.47561E-06,6.27594E-06,0,0,0,0,0,0
4.05111E-05,3.69406E-05,1.41492E-05,2.37679E-05,7.90687E-06,1.03601E-05,0,3.81732E-06,0,0,0,0
4.14173E-05,3.74886E-05,1.62011E-05,2.43605E-05,8.9291E-06,1.10326E-05,0,4.62861E-06,0,0,0,0
4.22556E-05,3.79982E-05,1.80693E-05,2.49054E-05,9.88944E-06,1.16624E-05,0,5.37891E-06,0,0,0,0
4.30471E-05,3.8485E-05,1.97854E-05,2.54199E-05,1.08014E-05,1.2262E-05,0,6.07608E-06,0,0,0,0
8.23293E-05,6.85219E-05,7.17847E-05,5.27272E-05,4.86867E-05,4.15582E-05,4.21121E-05,3.6747E-05,3.22325E-05,2.69591E-05,1.23831E-05,1.0388E-05
7.51817E-05,6.15151E-05,6.50295E-05,4.69083E-05,4.24741E-05,3.55347E-05,3.56301E-05,3.06251E-05,2.6993E-05,2.18017E-05,8.11861E-06,6.17055E-06
7.25658E-05,5.90765E-05,6.16273E-05,4.44024E-05,3.99823E-05,3.31759E-05,3.28631E-05,2.80962E-05,2.49305E-05,1.98731E-05,7.02395E-06,5.1371E-06
7.53513E-05,6.21189E-05,6.36807E-05,4.74231E-05,4.31414E-05,3.64626E-05,3.5837E-05,3.12914E-05,2.64542E-05,2.15703E-05,8.13576E-06,6.33993E-06
7.30254E-05,6.0184E-05,6.07381E-05,4.56052E-05,4.19531E-05,3.53596E-05,3.46463E-05,3.02076E-05,2.48324E-05,2.02063E-05,7.16213E-06,5.51482E-06
7.08581E-05,5.83436E-05,5.8093E-05,4.39119E-05,4.07875E-05,3.42835E-05,3.34719E-05,2.91245E-05,2.3446E-05,1.90301E-05,6.44271E-06,4.90566E-06
6.7946E-05,5.5571E-05,5.48605E-05,4.12467E-05,3.83359E-05,3.19225E-05,3.10312E-05,2.67679E-05,2.12532E-05,1.6928E-05,5.12955E-06,3.6135E-06
6.65407E-05,5.41012E-05,5.32322E-05,3.97887E-05,3.65505E-05,3.02555E-05,2.9205E-05,2.50927E-05,2.04925E-05,1.61265E-05,4.96849E-06,3.37828E-06
6.77806E-05,5.55261E-05,5.41806E-05,4.12717E-05,3.79308E-05,3.17784E-05,3.04946E-05,2.65954E-05,2.1577E-05,1.73143E-05,5.96794E-06,4.41559E-06
6.84595E-05,5.62678E-05,5.45733E-05,4.19835E-05,3.81601E-05,3.21717E-05,3.05046E-05,2.68835E-05,2.19445E-05,1.77129E-05,6.45906E-06,4.89553E-06
6.86818E-05,5.66088E-05,5.44746E-05,4.22925E-05,3.80747E-05,3.22464E-05,3.02505E-05,2.69076E-05,2.18348E-05,1.76731E-05,6.43464E-06,4.8935E-06
6.60122E-05,5.39953E-05,5.14387E-05,3.95619E-05,3.45881E-05,2.89483E-05,2.65047E-05,2.35269E-05,1.96705E-05,1.55354E-05,5.01149E-06,3.46197E-06
6.49835E-05,5.2981E-05,5.01263E-05,3.84574E-05,3.30547E-05,2.75401E-05,2.48038E-05,2.20575E-05,1.88334E-05,1.47272E-05,4.49478E-06,2.94506E-06
6.52988E-05,5.33211E-05,5.01831E-05,3.87223E-05,3.30204E-05,2.76101E-05,2.46297E-05,2.20735E-05,1.8782E-05,1.47203E-05,4.4904E-06,2.95268E-06
6.59648E-05,5.40177E-05,5.05562E-05,3.93172E-05,3.31913E-05,2.79007E-05,2.46203E-05,2.22979E-05,1.88724E-05,1.48533E-05,4.5343E-06,3.00962E-06
7.01912E-05,5.82611E-05,5.44919E-05,4.34509E-05,3.69071E-05,3.17281E-05,2.81583E-05,2.60582E-05,2.11819E-05,1.72009E-05,5.93491E-06,4.42186E-06
6.9367E-05,5.74089E-05,5.34727E-05,4.25245E-05,3.58385E-05,3.07137E-05,2.70069E-05,2.50037E-05,2.04699E-05,1.65172E-05,5.46055E-06,3.95292E-06
3.0716E-05,2.77026E-05,2.79418E-06,1.55654E-05,0,1.76338E-06,0,0,0,0,0,0
3.95315E-05,3.61132E-05,1.17929E-05,2.2687E-05,6.27427E-06,9.09849E-06,0,2.27253E-06,0,0,0,0
3.53592E-05,3.1741E-05,9.44026E-06,1.96414E-05,3.44581E-06,6.07492E-06,0,0,0,0,0,0
4.07244E-05,3.67541E-05,1.47841E-05,2.34185E-05,7.7467E-06,1.00117E-05,0,3.42926E-06,0,0,0,0
4.16656E-05,3.74027E-05,1.68429E-05,2.41257E-05,8.76363E-06,1.07176E-05,0,4.32845E-06,0,0,0,0
4.28706E-05,3.83298E-05,1.90326E-05,2.50904E-05,1.00106E-05,1.16759E-05,0,5.34137E-06,0,0,0,0
4.35869E-05,3.87746E-05,2.06473E-05,2.55709E-05,1.08285E-05,1.22015E-05,0,6.02821E-06,0,0,0,0
8.31305E-05,6.90972E-05,7.2848E-05,5.31681E-05,4.88747E-05,4.16894E-05,4.23208E-05,3.68833E-05,3.31324E-05,2.75544E-05,1.29488E-05,1.08142E-05
7.60922E-05,6.22115E-05,6.61884E-05,4.74754E-05,4.27911E-05,3.57993E-05,3.59081E-05,3.08426E-05,2.79257E-05,2.24484E-05,8.70697E-06,6.57622E-06
7.40398E-05,6.03456E-05,6.3251E-05,4.54908E-05,4.0516E-05,3.37031E-05,3.33275E-05,2.86082E-05,2.60776E-05,2.07274E-05,7.69502E-06,5.6206E-06
7.73706E-05,6.3936E-05,6.57651E-05,4.90168E-05,4.39653E-05,3.7312E-05,3.65153E-05,3.20998E-05,2.78E-05,2.26289E-05,8.88409E-06,6.90433E-06
7.56833E-05,6.27819E-05,6.32589E-05,4.79467E-05,4.33881E-05,3.68758E-05,3.57566E-05,3.15872E-05,2.6246E-05,2.1425E-05,7.77079E-06,6.01081E-06
7.36845E-05,6.11073E-05,6.06843E-05,4.63887E-05,4.24202E-05,3.59839E-05,3.47022E-05,3.0615E-05,2.48337E-05,2.02555E-05,7.00743E-06,5.38429E-06
7.2525E-05,5.99368E-05,5.89879E-05,4.51336E-05,4.06079E-05,3.43277E-05,3.27683E-05,2.89546E-05,2.34339E-05,1.88477E-05,6.16176E-06,4.49187E-06
7.08164E-05,5.83785E-05,5.68426E-05,4.35988E-05,3.91377E-05,3.29621E-05,3.11552E-05,2.74976E-05,2.2167E-05,1.77096E-05,5.44509E-06,3.83284E-06
6.95007E-05,5.81171E-05,5.47686E-05,4.36855E-05,4.05178E-05,3.4482E-05,3.24335E-05,2.89954E-05,2.11103E-05,1.73029E-05,4.46509E-06,3.29849E-06
6.77124E-05,5.66262E-05,5.26229E-05,4.23865E-05,3.9688E-05,3.37355E-05,3.16666E-05,2.82894E-05,2.01173E-05,1.65133E-05,4.14953E-06,3.08618E-06
6.83087E-05,5.69671E-05,5.30235E-05,4.26554E-05,3.93119E-05,3.34837E-05,3.1136E-05,2.79127E-05,2.05538E-05,1.68331E-05,4.93431E-06,3.7405E-06
6.6251E-05,5.45672E-05,5.07141E-05,4.00395E-05,3.5537E-05,2.98675E-05,2.71751E-05,2.42392E-05,1.90003E-05,1.50973E-05,4.24846E-06,2.88649E-06
6.69575E-05,5.50581E-05,5.10695E-05,4.02643E-05,3.45546E-05,2.90674E-05,2.58997E-05,2.33412E-05,1.90762E-05,1.50611E-05,4.37592E-06,2.91059E-06
6.90305E-05,5.71369E-05,5.26518E-05,4.21068E-05,3.54916E-05,3.01847E-05,2.64444E-05,2.42953E-05,1.96693E-05,1.56887E-05,4.60715E-06,3.15692E-06
6.96581E-05,5.76647E-05,5.29733E-05,4.24678E-05,3.5557E-05,3.03077E-05,2.63665E-05,2.43527E-05,1.96978E-05,1.573E-05,4.63194E-06,3.17973E-06
7.28009E-05,6.07035E-05,5.59328E-05,4.54082E-05,3.84829E-05,3.32407E-05,2.93723E-05,2.73724E-05,2.15437E-05,1.75761E-05,5.83295E-06,4.36619E-06
7.20433E-05,5.98935E-05,5.49932E-05,4.45098E-05,3.74374E-05,3.22408E-05,2.82371E-05,2.63265E-05,2.08588E-05,1.69097E-05,5.37302E-06,3.90631E-06
3.53747E-05,3.22238E-05,6.04301E-06,1.93806E-05,1.27798E-06,4.55981E-06,0,0,0,0,0,0
4.42877E-05,4.06553E-05,1.50995E-05,2.6521E-05,8.98066E-06,1.18279E-05,0,4.69152E-06,0,0,0,0
3.94782E-05,3.55612E-05,1.21761E-05,2.27245E-05,5.68939E-06,8.2722E-06,0,1.30114E-06,0,0,0,0
4.54127E-05,4.1125E-05,1.80354E-05,2.70369E-05,1.03581E-05,1.26012E-05,0,5.69662E-06,0,0,0,0
4.64858E-05,4.18452E-05,2.02205E-05,2.77842E-05,1.1481E-05,1.33813E-05,0,6.60645E-06,0,0,0,0
4.79979E-05,4.30486E-05,2.26516E-05,2.8966E-05,1.28185E-05,1.44313E-05,0,7.74202E-06,0,0,0,0
4.93329E-05,4.40761E-05,2.48088E-05,2.99637E-05,1.40199E-05,1.53453E-05,0,8.7301E-06,0,0,0,0
8.99952E-05,7.55173E-05,7.79606E-05,5.85655E-05,5.26914E-05,4.549E-05,4.56779E-05,4.01892E-05,3.53691E-05,2.96298E-05,1.35246E-05,1.13388E-05
8.36833E-05,6.92774E-05,7.19081E-05,5.34171E-05,4.70221E-05,4.00043E-05,3.95175E-05,3.44605E-05,3.03944E-05,2.47405E-05,9.39195E-06,7.25856E-06
8.17345E-05,6.75995E-05,6.88885E-05,5.15752E-05,4.50181E-05,3.8167E-05,3.71102E-05,3.24516E-05,2.83304E-05,2.28793E-05,8.0907E-06,6.07585E-06
8.39079E-05,7.00068E-05,7.02625E-05,5.39698E-05,4.80707E-05,4.1257E-05,3.99299E-05,3.53588E-05,2.94078E-05,2.41919E-05,8.92811E-06,7.05697E-06
7.48023E-05,6.32411E-05,5.96595E-05,4.8092E-05,4.63613E-05,3.96073E-05,3.83018E-05,3.37428E-05,2.25928E-05,1.88754E-05,3.40935E-06,2.59442E-06
7.33209E-05,6.11063E-05,5.80381E-05,4.59378E-05,4.39943E-05,3.72101E-05,3.62089E-05,3.14553E-05,2.245E-05,1.84075E-05,4.50076E-06,3.38105E-06
6.64341E-05,5.59841E-05,5.00544E-05,4.14894E-05,4.1728E-05,3.51647E-05,3.38785E-05,2.94511E-05,1.68163E-05,1.38127E-05,0,0
6.50258E-05,5.41344E-05,4.85404E-05,3.96663E-05,3.91428E-05,3.26786E-05,3.14285E-05,2.70755E-05,1.65041E-05,1.32163E-05,6.65644E-07,0
6.98775E-05,5.83308E-05,5.32246E-05,4.3582E-05,4.10045E-05,3.47697E-05,3.30481E-05,2.91212E-05,2.00273E-05,1.63068E-05,3.8896E-06,2.83354E-06
6.67182E-05,5.60405E-05,4.96113E-05,4.16507E-05,4.03923E-05,3.42592E-05,3.24307E-05,2.86254E-05,1.77885E-05,1.46148E-05,2.25447E-06,1.56483E-06
6.80185E-05,5.71569E-05,5.06612E-05,4.26633E-05,4.03042E-05,3.4382E-05,3.21573E-05,2.87116E-05,1.84606E-05,1.51661E-05,3.05263E-06,2.23137E-06
6.69677E-05,5.55209E-05,4.95135E-05,4.07279E-05,3.67642E-05,3.10057E-05,2.83304E-05,2.52176E-05,1.75994E-05,1.3965E-05,2.95446E-06,1.85267E-06
6.87001E-05,5.71328E-05,5.07829E-05,4.20111E-05,3.65138E-05,3.10091E-05,2.75767E-05,2.50431E-05,1.7969E-05,1.42663E-05,3.06471E-06,1.89463E-06
7.02791E-05,5.86095E-05,5.20124E-05,4.32535E-05,3.70885E-05,3.17025E-05,2.78485E-05,2.56078E-05,1.83844E-05,1.46775E-05,3.25341E-06,2.07025E-06
7.24989E-05,6.07397E-05,5.37797E-05,4.50882E-05,3.80068E-05,3.27697E-05,2.84E-05,2.65401E-05,1.9043E-05,1.53266E-05,3.51642E-06,2.32037E-06
7.66249E-05,6.46681E-05,5.76827E-05,4.88209E-05,4.1566E-05,3.63363E-05,3.18094E-05,3.00106E-05,2.12964E-05,1.75538E-05,4.93637E-06,3.715E-06
7.52911E-05,6.31501E-05,5.6232E-05,4.71754E-05,3.99651E-05,3.47079E-05,3.03167E-05,2.84844E-05,2.0357E-05,1.65755E-05,4.35927E-06,3.09832E-06
3.68596E-05,3.35618E-05,5.82937E-06,2.0233E-05,2.78391E-06,5.83639E-06,0,0,0,0,0,0
4.60936E-05,4.23245E-05,1.52383E-05,2.76862E-05,1.06535E-05,1.32968E-05,0,5.90677E-06,0,0,0,0
4.33618E-05,3.93386E-05,1.42288E-05,2.58897E-05,8.70427E-06,1.12102E-05,0,3.70714E-06,0,0,0,0
5.02499E-05,4.57852E-05,2.09027E-05,3.09315E-05,1.37823E-05,1.59673E-05,0,8.53467E-06,0,0,0,0
5.15184E-05,4.66253E-05,2.32224E-05,3.17092E-05,1.48015E-05,1.66324E-05,0,9.44154E-06,0,0,0,0
5.23445E-05,4.69975E-05,2.5128E-05,3.20817E-05,1.58483E-05,1.72767E-05,0,1.00616E-05,0,0,0,0
5.4279E-05,4.85959E-05,2.78009E-05,3.3564E-05,1.72696E-05,1.84329E-05,0,1.13335E-05,0,0,0,0
9.43126E-05,7.92973E-05,8.04228E-05,6.143E-05,5.55431E-05,4.80979E-05,4.84441E-05,4.23267E-05,3.53968E-05,2.95925E-05,1.26487E-05,1.0504E-05
8.64428E-05,7.14359E-05,7.3034E-05,5.47428E-05,4.88625E-05,4.15025E-05,4.15358E-05,3.56575E-05,2.98492E-05,2.40916E-05,8.31472E-06,6.25691E-06
8.3316E-05,6.84228E-05,6.91697E-05,5.1655E-05,4.6011E-05,3.87257E-05,3.845E-05,3.27767E-05,2.75576E-05,2.19116E-05,7.14295E-06,5.12689E-06
8.57078E-05,7.10252E-05,7.08864E-05,5.42428E-05,4.88602E-05,4.16669E-05,4.1148E-05,3.56948E-05,2.89342E-05,2.34361E-05,8.22752E-06,6.27888E-06
8.38555E-05,6.93934E-05,6.85182E-05,5.26732E-05,4.77544E-05,4.06284E-05,3.99299E-05,3.4615E-05,2.77038E-05,2.23644E-05,7.64902E-06,5.77353E-06
8.15612E-05,6.74656E-05,6.57552E-05,5.08935E-05,4.66091E-05,3.95608E-05,3.87129E-05,3.35355E-05,2.62079E-05,2.11018E-05,6.82647E-06,5.07709E-06
7.74844E-05,6.38581E-05,6.12753E-05,4.75236E-05,4.40506E-05,3.70833E-05,3.61357E-05,3.1073E-05,2.3173E-05,1.8353E-05,4.77816E-06,3.18963E-06
7.53629E-05,6.17314E-05,5.89767E-05,4.54776E-05,4.19618E-05,3.50916E-05,3.40265E-05,2.91003E-05,2.2077E-05,1.72499E-05,4.45638E-06,2.81085E-06
7.65449E-05,6.28657E-05,6.00259E-05,4.66601E-05,4.29581E-05,3.61882E-05,3.49778E-05,3.02069E-05,2.34086E-05,1.85533E-05,5.8868E-06,4.16674E-06
7.67695E-05,6.31901E-05,6.00325E-05,4.70017E-05,4.29085E-05,3.63017E-05,3.47636E-05,3.0292E-05,2.35944E-05,1.87776E-05,6.29297E-06,4.55715E-06
7.67398E-05,6.324E-05,5.98137E-05,4.70565E-05,4.26017E-05,3.61441E-05,3.43022E-05,3.01074E-05,2.35018E-05,1.8717E-05,6.38362E-06,4.63431E-06
7.33344E-05,5.98761E-05,5.62177E-05,4.366E-05,3.87704E-05,3.24579E-05,3.02349E-05,2.63227E-05,2.11087E-05,1.6351E-05,4.92719E-06,3.16276E-06
7.20286E-05,5.86261E-05,5.47073E-05,4.23642E-05,3.70399E-05,3.08688E-05,2.83776E-05,2.47442E-05,2.01991E-05,1.54691E-05,4.38526E-06,2.61177E-06
7.18812E-05,5.85343E-05,5.44258E-05,4.2266E-05,3.67657E-05,3.06959E-05,2.79909E-05,2.45455E-05,2.00194E-05,1.53371E-05,4.35731E-06,2.59029E-06
7.19321E-05,5.86258E-05,5.43477E-05,4.23428E-05,3.667E-05,3.06959E-05,2.77245E-05,2.44587E-05,1.99347E-05,1.53016E-05,4.38398E-06,2.62738E-06
7.52095E-05,6.19252E-05,5.75275E-05,4.56346E-05,3.98667E-05,3.39666E-05,3.08494E-05,2.7715E-05,2.19312E-05,1.73369E-05,5.69576E-06,3.9425E-06
