wind_off,ror,pv_ea,pv_ne,pv_nw,pv_we,pv_sw,pv_se,wind_ea,wind_ne,wind_nw,wind_we,wind_sw,wind_se
0.6432,0.548850448,0,0,0,0,0,0,0.4490625,0.646774194,0.3764,0.183846154,0.224505495,0.316363636
0.5918,0.548850448,0,0,0,0,0,0,0.375625,0.561290323,0.298533333,0.206923077,0.22956044,0.255909091
0.5853,0.548850448,0,0,0,0,0,0,0.3165625,0.476451613,0.276533333,0.275244755,0.267032967,0.235681818
0.6105,0.548850448,0,0,0,0,0,0,0.2815625,0.402580645,0.292666667,0.328251748,0.290989011,0.236590909
0.6546,0.548850448,0,0,0,0,0,0,0.2640625,0.358709677,0.311733333,0.385314685,0.311758242,0.232045455
0.7092,0.548850448,0,0,0,0,0,0,0.2584375,0.302258065,0.353066667,0.473356643,0.423186813,0.249772727
0.6967,0.548850448,0,0,0,0,0,0,0.2859375,0.282580645,0.3824,0.63965035,0.618901099,0.278409091
0.7344,0.548850448,0,0,0,0,0,0,0.335625,0.288387097,0.443866667,0.742727273,0.753516484,0.402727273
0.7347,0.548850448,0,0,0,0,0,0,0.4028125,0.316129032,0.508,0.771608392,0.778681319,0.579772727
0.7168,0.548850448,0,0,0,0,0,0,0.4915625,0.371290323,0.585066667,0.788321678,0.788241758,0.706818182
0.694,0.548850448,0,0,0,0,0,0,0.570625,0.412903226,0.639466667,0.79,0.79,0.765909091
0.6604,0.548850448,0.01,0.01,0.016,0.0225,0.02,0.026666667,0.679375,0.440645161,0.7152,0.79,0.79,0.784090909
0.6158,0.548850448,0.07,0.07,0.064,0.085,0.0625,0.076666667,0.7190625,0.50516129,0.762933333,0.79,0.79,0.786363636
0.551,0.548850448,0.1,0.1,0.108,0.1475,0.1125,0.143333333,0.736875,0.542258065,0.7816,0.79,0.79,0.786818182
0.5176,0.548850448,0.17,0.17,0.154,0.19,0.1625,0.21,0.76875,0.59,0.780666667,0.79,0.79,0.786363636
0.452,0.548850448,0.28,0.28,0.194,0.245,0.205,0.246666667,0.788125,0.68516129,0.785333333,0.79,0.79,0.785227273
0.4194,0.548850448,0.33,0.33,0.208,0.28,0.2325,0.26,0.79,0.740967742,0.782133333,0.79,0.789340659,0.785
0.4375,0.548850448,0.3,0.3,0.184,0.275,0.205,0.256666667,0.79,0.761290323,0.780266667,0.79,0.789340659,0.786590909
0.4994,0.548850448,0.27,0.27,0.158,0.2475,0.1875,0.213333333,0.79,0.762580645,0.782533333,0.79,0.79,0.786590909
0.5849,0.548850448,0.19,0.19,0.144,0.2125,0.17,0.163333333,0.79,0.753225806,0.79,0.79,0.782307692,0.785227273
0.6472,0.548850448,0.11,0.11,0.106,0.15,0.135,0.123333333,0.79,0.756774194,0.79,0.789370629,0.73043956,0.771590909
0.6209,0.548850448,0.04,0.04,0.044,0.0625,0.0625,0.06,0.79,0.764516129,0.79,0.74951049,0.638241758,0.763409091
0.5248,0.548850448,0,0,0.008,0.01,0.01,0.01,0.7875,0.77,0.786533333,0.711468531,0.560989011,0.718636364
0.5147,0.548850448,0,0,0,0,0,0,0.773125,0.771935484,0.756133333,0.67965035,0.543076923,0.641818182
0.5303,0.548850448,0,0,0,0,0,0,0.755,0.772903226,0.7024,0.636853147,0.560659341,0.591136364
0.5533,0.548850448,0,0,0,0,0,0,0.74125,0.743870968,0.656133333,0.59965035,0.581538462,0.564772727
0.5285,0.548850448,0,0,0,0,0,0,0.74,0.702580645,0.629333333,0.609090909,0.582417582,0.545227273
0.4837,0.548850448,0,0,0,0,0,0,0.7275,0.659032258,0.606,0.644755245,0.583626374,0.568863636
0.431,0.572062842,0,0,0,0,0,0,0.6821875,0.603225806,0.586666667,0.640909091,0.585274725,0.594090909
0.4172,0.572062842,0,0,0,0,0,0,0.6478125,0.560645161,0.574666667,0.634545455,0.572087912,0.591363636
0.3799,0.572062842,0,0,0,0,0,0,0.6375,0.526451613,0.559733333,0.625664336,0.54021978,0.597727273
0.3073,0.572062842,0,0,0,0,0,0,0.6284375,0.512258065,0.537066667,0.620979021,0.508461538,0.607727273
0.2245,0.572062842,0,0,0,0,0,0,0.6028125,0.505806452,0.5152,0.600979021,0.494285714,0.576590909
0.1609,0.572062842,0,0,0,0,0,0,0.5846875,0.508064516,0.5148,0.576153846,0.498461538,0.539772727
0.1299,0.572062842,0.02,0.02,0.014,0.0075,0.015,0.01,0.5696875,0.517419355,0.527733333,0.548041958,0.512527473,0.513181818
0.1227,0.572062842,0.07,0.07,0.056,0.055,0.0725,0.06,0.5596875,0.527096774,0.546533333,0.523846154,0.52010989,0.538181818
0.1018,0.572062842,0.13,0.13,0.114,0.1225,0.15,0.126666667,0.5821875,0.573225806,0.5944,0.525664336,0.57043956,0.625227273
0.0721,0.572062842,0.18,0.18,0.178,0.205,0.24,0.203333333,0.615,0.623225806,0.649333333,0.572587413,0.586813187,0.669318182
0.0385,0.572062842,0.22,0.22,0.264,0.27,0.3025,0.283333333,0.628125,0.661935484,0.671466667,0.581958042,0.572637363,0.664090909
0.0132,0.572062842,0.26,0.26,0.314,0.315,0.345,0.326666667,0.635,0.703225806,0.6784,0.593146853,0.562747253,0.658409091
0.0114,0.572062842,0.31,0.31,0.314,0.3125,0.3525,0.366666667,0.659375,0.737096774,0.6756,0.616783217,0.567582418,0.6425
0.0138,0.572062842,0.31,0.31,0.306,0.3125,0.36,0.39,0.6928125,0.761612903,0.655733333,0.638671329,0.578351648,0.628863636
0.0182,0.572062842,0.26,0.26,0.278,0.29,0.3375,0.353333333,0.6965625,0.770967742,0.6248,0.655244755,0.584835165,0.619545455
0.0095,0.572062842,0.2,0.2,0.206,0.225,0.255,0.263333333,0.6271875,0.748064516,0.584133333,0.637202797,0.565164835,0.584090909
0.0147,0.572062842,0.12,0.12,0.13,0.1525,0.1675,0.163333333,0.520625,0.706129032,0.5244,0.566503497,0.503406593,0.516590909
0.0332,0.572062842,0.05,0.05,0.062,0.0725,0.0825,0.073333333,0.4375,0.639354839,0.462266667,0.471118881,0.436703297,0.469545455
0.0367,0.572062842,0.01,0.01,0.012,0.01,0.01,0.01,0.411875,0.578709677,0.427733333,0.392237762,0.396483516,0.477954545
0.0422,0.572062842,0,0,0,0,0,0,0.414375,0.539354839,0.391066667,0.366993007,0.371318681,0.492727273
0.0668,0.572062842,0,0,0,0,0,0,0.425,0.481935484,0.353866667,0.36951049,0.348021978,0.485681818
0.0599,0.572062842,0,0,0,0,0,0,0.3953125,0.419032258,0.3368,0.39,0.320989011,0.455227273
0.0444,0.572062842,0,0,0,0,0,0,0.3425,0.361935484,0.333066667,0.428181818,0.302087912,0.409090909
0.069,0.572062842,0,0,0,0,0,0,0.3253125,0.323548387,0.337733333,0.462657343,0.309230769,0.380227273
0.0984,0.572062842,0,0,0,0,0,0,0.3303125,0.299032258,0.344266667,0.495034965,0.318681319,0.402045455
0.1301,0.572062842,0,0,0,0,0,0,0.371875,0.297096774,0.348666667,0.500559441,0.331208791,0.427272727
0.1226,0.572062842,0,0,0,0,0,0,0.3896875,0.294193548,0.3356,0.48951049,0.351868132,0.43
0.1231,0.572062842,0,0,0,0,0,0,0.403125,0.262580645,0.3192,0.471048951,0.386153846,0.434545455
0.1358,0.572062842,0,0,0,0,0,0,0.4053125,0.245806452,0.287466667,0.43,0.399010989,0.439318182
0.1417,0.572062842,0,0,0,0,0,0,0.4153125,0.232580645,0.264666667,0.377552448,0.41956044,0.454318182
0.1275,0.572062842,0.01,0.01,0.012,0,0.0025,0.006666667,0.38,0.20483871,0.244,0.335594406,0.45021978,0.479545455
0.1444,0.572062842,0.03,0.03,0.046,0.0175,0.025,0.026666667,0.3271875,0.219032258,0.2556,0.325804196,0.504505495,0.529772727
0.1388,0.572062842,0.08,0.08,0.104,0.06,0.0675,0.056666667,0.3196875,0.276451613,0.3172,0.386503497,0.574065934,0.588636364
0.1329,0.572062842,0.15,0.15,0.176,0.13,0.1125,0.096666667,0.333125,0.317096774,0.379466667,0.484265734,0.572747253,0.628181818
0.165,0.572062842,0.22,0.22,0.256,0.2125,0.165,0.143333333,0.3453125,0.346129032,0.428666667,0.561958042,0.580989011,0.659090909
0.1605,0.572062842,0.3,0.3,0.32,0.29,0.21,0.193333333,0.391875,0.370645161,0.4688,0.585314685,0.592747253,0.682727273
0.1735,0.572062842,0.33,0.33,0.348,0.3375,0.245,0.24,0.47,0.386451613,0.498933333,0.566923077,0.587472527,0.684772727
0.1607,0.572062842,0.32,0.32,0.356,0.3525,0.28,0.273333333,0.52125,0.394193548,0.520666667,0.539370629,0.575714286,0.671136364
0.1495,0.572062842,0.3,0.3,0.33,0.34,0.285,0.283333333,0.5190625,0.413225806,0.5392,0.510839161,0.542307692,0.644090909
0.1582,0.572062842,0.23,0.23,0.272,0.2725,0.2575,0.253333333,0.4671875,0.445483871,0.545733333,0.474405594,0.481648352,0.585454545
0.161,0.572062842,0.13,0.13,0.182,0.1875,0.18,0.18,0.389375,0.433225806,0.532666667,0.42951049,0.411208791,0.500227273
0.1827,0.572062842,0.07,0.07,0.086,0.0875,0.0775,0.083333333,0.3453125,0.391935484,0.4864,0.358881119,0.316373626,0.410227273
0.176,0.572062842,0.01,0.01,0.016,0.0125,0.0125,0.01,0.3646875,0.400645161,0.425066667,0.301818182,0.251978022,0.351818182
0.165,0.572062842,0,0,0,0,0,0,0.3759375,0.416774194,0.3696,0.29006993,0.221538462,0.319772727
0.1797,0.572062842,0,0,0,0,0,0,0.379375,0.418709677,0.344533333,0.26972028,0.192637363,0.269545455
0.1867,0.572062842,0,0,0,0,0,0,0.379375,0.373548387,0.323733333,0.258251748,0.167472527,0.242727273
0.1412,0.572062842,0,0,0,0,0,0,0.3759375,0.353870968,0.3012,0.249230769,0.154725275,0.226136364
0.1056,0.572062842,0,0,0,0,0,0,0.3625,0.344193548,0.279333333,0.242027972,0.143186813,0.220454545
0.0932,0.572062842,0,0,0,0,0,0,0.3475,0.317419355,0.260133333,0.232867133,0.125934066,0.213863636
0.085,0.572062842,0,0,0,0,0,0,0.3246875,0.297741935,0.248266667,0.215524476,0.103406593,0.196136364
0.065,0.572062842,0,0,0,0,0,0,0.29375,0.279354839,0.246533333,0.197622378,0.081648352,0.183409091
0.056,0.572062842,0,0,0,0,0,0,0.2775,0.266774194,0.243733333,0.177272727,0.061758242,0.164090909
0.0491,0.572062842,0,0,0,0,0,0,0.2634375,0.253870968,0.2436,0.15951049,0.043846154,0.147954545
0.0173,0.572062842,0,0,0,0,0,0,0.2459375,0.247096774,0.2428,0.125594406,0.035384615,0.131590909
0.009,0.572062842,0.02,0.02,0.018,0.02,0.0225,0.02,0.2290625,0.251935484,0.229066667,0.098461538,0.035384615,0.110909091
0.0083,0.572062842,0.07,0.07,0.094,0.1025,0.1425,0.11,0.224375,0.272580645,0.2012,0.068741259,0.028791209,0.080909091
0.0095,0.572062842,0.14,0.14,0.192,0.2225,0.2925,0.246666667,0.286875,0.325483871,0.2236,0.06041958,0.026923077,0.110681818
0.0109,0.572062842,0.2,0.2,0.27,0.3275,0.43,0.38,0.2859375,0.320645161,0.226666667,0.059370629,0.032857143,0.116590909
0.0121,0.572062842,0.25,0.25,0.324,0.39,0.5075,0.423333333,0.2728125,0.300322581,0.211733333,0.057202797,0.036373626,0.114090909
0.0043,0.572062842,0.28,0.28,0.354,0.43,0.555,0.473333333,0.266875,0.292903226,0.200266667,0.054335664,0.038901099,0.108863636
0.0047,0.572062842,0.31,0.31,0.386,0.4725,0.5775,0.533333333,0.2628125,0.290645161,0.194266667,0.048951049,0.040769231,0.105681818
0.0043,0.572062842,0.32,0.32,0.396,0.445,0.55,0.533333333,0.2534375,0.286451613,0.1872,0.04013986,0.043846154,0.099772727
0.0032,0.572062842,0.3,0.3,0.368,0.4,0.4725,0.49,0.236875,0.277419355,0.1764,0.034825175,0.044835165,0.094772727
0.0026,0.572062842,0.25,0.25,0.296,0.3075,0.335,0.383333333,0.21375,0.259032258,0.165066667,0.025314685,0.046373626,0.084545455
0.008,0.572062842,0.17,0.17,0.2,0.1925,0.19,0.23,0.1834375,0.233225806,0.151466667,0.021258741,0.042527473,0.072045455
0.0182,0.572062842,0.08,0.08,0.096,0.075,0.0725,0.083333333,0.1340625,0.187741935,0.137333333,0.017062937,0.038131868,0.05
0.0264,0.572062842,0.01,0.01,0.016,0.0125,0.0075,0.01,0.11875,0.182580645,0.142266667,0.02041958,0.028901099,0.033409091
0.0409,0.572062842,0,0,0,0,0,0,0.1146875,0.196129032,0.1672,0.034685315,0.024395604,0.025454545
0.0472,0.572062842,0,0,0,0,0,0,0.1103125,0.197741935,0.174133333,0.049160839,0.01956044,0.024090909
0.0685,0.572062842,0,0,0,0,0,0,0.1046875,0.193870968,0.166266667,0.068671329,0.016483516,0.028181818
0.0963,0.572062842,0,0,0,0,0,0,0.1009375,0.19483871,0.162133333,0.085804196,0.016813187,0.034318182
0.1161,0.572062842,0,0,0,0,0,0,0.0990625,0.195483871,0.152133333,0.097902098,0.018131868,0.040909091
0.1284,0.572062842,0,0,0,0,0,0,0.0915625,0.189677419,0.136933333,0.097272727,0.017912088,0.044318182
0.1538,0.572062842,0,0,0,0,0,0,0.0825,0.172903226,0.122533333,0.098601399,0.018901099,0.044772727
0.1625,0.572062842,0,0,0,0,0,0,0.071875,0.152258065,0.109866667,0.091468531,0.016923077,0.044318182
0.1498,0.572062842,0,0,0,0,0,0,0.0621875,0.128387097,0.096666667,0.086433566,0.017032967,0.045
0.1399,0.572062842,0,0,0,0,0,0,0.0546875,0.107419355,0.0888,0.083846154,0.014725275,0.044090909
0.1319,0.572062842,0,0,0,0,0,0,0.0465625,0.092903226,0.088266667,0.088951049,0.018021978,0.043863636
0.1254,0.572062842,0.05,0.05,0.026,0.0025,0.005,0.006666667,0.0371875,0.074516129,0.084,0.093916084,0.026483516,0.044772727
0.1219,0.572062842,0.17,0.17,0.096,0.0225,0.0325,0.046666667,0.03,0.066451613,0.072933333,0.093216783,0.032417582,0.040681818
0.0996,0.572062842,0.31,0.31,0.202,0.07,0.0875,0.096666667,0.0421875,0.068064516,0.0776,0.100769231,0.036263736,0.035454545
0.0724,0.572062842,0.44,0.44,0.306,0.1375,0.14,0.156666667,0.050625,0.08483871,0.085866667,0.122377622,0.044395604,0.043181818
0.0632,0.572062842,0.49,0.49,0.378,0.21,0.19,0.213333333,0.0503125,0.090322581,0.080666667,0.144895105,0.055824176,0.048409091
0.0498,0.572062842,0.46,0.46,0.402,0.245,0.22,0.253333333,0.05,0.097096774,0.081866667,0.147762238,0.067802198,0.0475
0.0443,0.572062842,0.41,0.41,0.392,0.2775,0.2375,0.276666667,0.0546875,0.112580645,0.098133333,0.157342657,0.08032967,0.047272727
0.0495,0.572062842,0.38,0.38,0.368,0.29,0.235,0.276666667,0.0690625,0.135806452,0.1176,0.193216783,0.095824176,0.0575
0.04,0.572062842,0.37,0.37,0.34,0.2825,0.2225,0.26,0.0890625,0.157741935,0.1256,0.229160839,0.118571429,0.0725
0.0331,0.572062842,0.29,0.29,0.278,0.245,0.195,0.206666667,0.1075,0.173870968,0.131733333,0.24986014,0.155604396,0.093636364
0.0252,0.572062842,0.19,0.19,0.196,0.185,0.1425,0.14,0.1109375,0.177096774,0.136266667,0.255594406,0.181098901,0.114090909
0.0353,0.572062842,0.08,0.08,0.092,0.0925,0.065,0.063333333,0.0971875,0.163225806,0.139333333,0.240769231,0.169010989,0.114772727
0.0424,0.572062842,0.01,0.01,0.018,0.02,0.01,0.013333333,0.1028125,0.176774194,0.154666667,0.227202797,0.168681319,0.123636364
0.0233,0.572062842,0,0,0,0,0,0,0.1190625,0.186451613,0.186933333,0.242027972,0.194945055,0.150227273
0.0324,0.572062842,0,0,0,0,0,0,0.1325,0.182258065,0.196,0.253356643,0.208131868,0.166590909
0.0638,0.572062842,0,0,0,0,0,0,0.139375,0.162580645,0.182,0.245244755,0.207912088,0.169090909
0.1055,0.572062842,0,0,0,0,0,0,0.1390625,0.133870968,0.164666667,0.222097902,0.205384615,0.172954545
0.1532,0.572062842,0,0,0,0,0,0,0.128125,0.11,0.1484,0.195874126,0.203406593,0.169318182
0.1625,0.572062842,0,0,0,0,0,0,0.10875,0.094193548,0.133333333,0.166083916,0.195054945,0.164545455
0.1649,0.572062842,0,0,0,0,0,0,0.0928125,0.088709677,0.119066667,0.141468531,0.183406593,0.153863636
0.1763,0.572062842,0,0,0,0,0,0,0.0778125,0.098387097,0.106666667,0.117622378,0.16956044,0.148409091
0.2622,0.572062842,0,0,0,0,0,0,0.0728125,0.121612903,0.098133333,0.098741259,0.156703297,0.138181818
0.3791,0.572062842,0,0,0,0,0,0,0.0728125,0.131290323,0.086666667,0.075804196,0.14021978,0.127045455
0.4919,0.572062842,0,0,0,0,0,0,0.066875,0.118387097,0.071866667,0.056713287,0.13021978,0.117954545
0.5741,0.572062842,0.05,0.05,0.03,0.0225,0.03,0.04,0.04875,0.092580645,0.0588,0.040769231,0.108681319,0.094772727
0.5597,0.572062842,0.19,0.19,0.14,0.13,0.16,0.163333333,0.04,0.079677419,0.036933333,0.027902098,0.084835165,0.078863636
0.508,0.572062842,0.33,0.33,0.282,0.275,0.325,0.306666667,0.065,0.098709677,0.0368,0.028251748,0.127472527,0.132954545
0.513,0.572062842,0.46,0.46,0.412,0.4025,0.475,0.42,0.0825,0.120967742,0.055066667,0.055104895,0.169450549,0.148409091
0.5277,0.572062842,0.53,0.53,0.5,0.475,0.5575,0.44,0.0821875,0.128064516,0.0592,0.07013986,0.192307692,0.149772727
0.603,0.572062842,0.48,0.48,0.506,0.475,0.535,0.443333333,0.0809375,0.138387097,0.0692,0.07034965,0.2,0.146818182
0.6282,0.572062842,0.45,0.45,0.49,0.4525,0.4925,0.426666667,0.0865625,0.149677419,0.0828,0.07027972,0.191868132,0.140681818
0.734,0.572062842,0.4,0.4,0.46,0.4275,0.46,0.413333333,0.103125,0.161290323,0.098666667,0.076923077,0.184285714,0.131818182
0.7816,0.572062842,0.34,0.34,0.406,0.3775,0.4075,0.363333333,0.1121875,0.173870968,0.116933333,0.083986014,0.182417582,0.127272727
0.8044,0.572062842,0.27,0.27,0.322,0.2925,0.3275,0.276666667,0.115625,0.182580645,0.136933333,0.091818182,0.181538462,0.129545455
0.8066,0.572062842,0.17,0.17,0.212,0.195,0.22,0.183333333,0.1115625,0.189677419,0.154266667,0.095874126,0.18021978,0.128636364
0.827,0.572062842,0.08,0.08,0.094,0.0875,0.1025,0.083333333,0.0940625,0.175806452,0.1556,0.093426573,0.156923077,0.116590909
0.8294,0.572062842,0.01,0.01,0.018,0.02,0.02,0.013333333,0.095625,0.181290323,0.1664,0.098461538,0.149010989,0.116136364
0.826,0.572062842,0,0,0,0,0,0,0.1046875,0.194193548,0.190133333,0.111888112,0.157582418,0.118636364
0.823,0.572062842,0,0,0,0,0,0,0.114375,0.191290323,0.192933333,0.130629371,0.159120879,0.112272727
0.8149,0.572062842,0,0,0,0,0,0,0.12375,0.186774194,0.179466667,0.140629371,0.146153846,0.096818182
0.8073,0.572062842,0,0,0,0,0,0,0.129375,0.187741935,0.158133333,0.138181818,0.130659341,0.077272727
0.804,0.572062842,0,0,0,0,0,0,0.1240625,0.192258065,0.140133333,0.113356643,0.11043956,0.060681818
0.7888,0.572062842,0,0,0,0,0,0,0.118125,0.200322581,0.1244,0.082517483,0.08956044,0.049090909
0.7946,0.572062842,0,0,0,0,0,0,0.1175,0.204193548,0.110266667,0.059020979,0.073076923,0.047727273
0.8031,0.572062842,0,0,0,0,0,0,0.1209375,0.20516129,0.099466667,0.03972028,0.062637363,0.049090909
0.7396,0.572062842,0,0,0,0,0,0,0.13,0.195483871,0.093466667,0.036643357,0.056373626,0.055
0.6875,0.572062842,0,0,0,0,0,0,0.1359375,0.17516129,0.0876,0.043986014,0.054615385,0.0575
0.6182,0.572062842,0,0,0,0,0,0,0.1378125,0.156451613,0.084,0.057272727,0.053406593,0.057272727
0.6346,0.572062842,0.04,0.04,0.022,0.01,0.02,0.016666667,0.1125,0.129032258,0.074,0.079160839,0.060659341,0.053863636
0.5983,0.572062842,0.14,0.14,0.094,0.0575,0.1075,0.08,0.093125,0.132580645,0.065066667,0.071468531,0.050549451,0.041136364
0.4822,0.572062842,0.27,0.27,0.188,0.105,0.1875,0.15,0.1365625,0.170322581,0.082266667,0.068951049,0.053076923,0.068863636
0.4504,0.572062842,0.37,0.37,0.274,0.1225,0.2225,0.206666667,0.1753125,0.200645161,0.101733333,0.072027972,0.084505495,0.103181818
0.3683,0.572062842,0.4,0.4,0.34,0.16,0.26,0.263333333,0.19375,0.21483871,0.112133333,0.068391608,0.106153846,0.127272727
0.3853,0.572062842,0.38,0.38,0.378,0.2,0.2975,0.283333333,0.209375,0.222903226,0.1116,0.060559441,0.121648352,0.150227273
0.4074,0.572062842,0.36,0.36,0.408,0.2475,0.3375,0.313333333,0.2265625,0.223870968,0.107733333,0.061118881,0.136813187,0.165227273
0.5012,0.572062842,0.38,0.38,0.434,0.2825,0.3525,0.333333333,0.245625,0.215806452,0.101066667,0.061748252,0.147362637,0.177954545
0.5532,0.572062842,0.35,0.35,0.412,0.29,0.3275,0.323333333,0.26125,0.207096774,0.094533333,0.065734266,0.155274725,0.191590909
0.6093,0.572062842,0.28,0.28,0.344,0.2775,0.2825,0.286666667,0.266875,0.199677419,0.088133333,0.067902098,0.159230769,0.202727273
0.6331,0.572062842,0.19,0.19,0.242,0.2075,0.21,0.21,0.250625,0.186451613,0.083066667,0.072167832,0.163626374,0.205
0.6661,0.572062842,0.08,0.08,0.116,0.11,0.1075,0.096666667,0.195625,0.158387097,0.080133333,0.069160839,0.151648352,0.175
0.7368,0.572062842,0.01,0.01,0.024,0.02,0.0225,0.013333333,0.178125,0.146774194,0.0928,0.067622378,0.151758242,0.163636364
0.7983,0.572062842,0,0,0,0,0,0,0.178125,0.151935484,0.106666667,0.065944056,0.16978022,0.170227273
0.8281,0.572062842,0,0,0,0,0,0,0.1640625,0.137096774,0.103066667,0.055594406,0.172857143,0.169545455
0.7795,0.572062842,0,0,0,0,0,0,0.1384375,0.113225806,0.089333333,0.045734266,0.162417582,0.161818182
0.7513,0.572062842,0,0,0,0,0,0,0.1153125,0.091935484,0.072,0.037202797,0.152637363,0.148863636
0.7562,0.572062842,0,0,0,0,0,0,0.0896875,0.070322581,0.057333333,0.03041958,0.152857143,0.133636364
0.7177,0.572062842,0,0,0,0,0,0,0.0625,0.052580645,0.052666667,0.024615385,0.152417582,0.113636364
0.713,0.572062842,0,0,0,0,0,0,0.04125,0.046774194,0.065866667,0.021958042,0.147032967,0.098863636
0.7058,0.572062842,0,0,0,0,0,0,0.0265625,0.062580645,0.091466667,0.020979021,0.134395604,0.080454545
0.6975,0.572062842,0,0,0,0,0,0,0.0196875,0.089677419,0.1184,0.030699301,0.115054945,0.065227273
0.7255,0.572062842,0,0,0,0,0,0,0.025,0.115806452,0.147866667,0.044755245,0.093076923,0.047272727
0.716,0.572062842,0,0,0,0,0,0,0.03875,0.133225806,0.175866667,0.054125874,0.072087912,0.031363636
0.7357,0.572062842,0.06,0.06,0.032,0.0325,0.0375,0.043333333,0.0540625,0.144193548,0.190666667,0.063146853,0.055824176,0.019545455
0.7449,0.572062842,0.19,0.19,0.118,0.145,0.165,0.17,0.058125,0.147096774,0.1392,0.051538462,0.032637363,0.014318182
0.7472,0.572062842,0.3,0.3,0.206,0.275,0.32,0.33,0.0871875,0.176451613,0.125333333,0.038111888,0.035274725,0.018863636
0.7398,0.572062842,0.38,0.38,0.266,0.395,0.445,0.436666667,0.119375,0.253870968,0.221066667,0.067132867,0.036593407,0.019318182
0.691,0.572062842,0.43,0.43,0.302,0.4625,0.5075,0.503333333,0.1334375,0.281612903,0.2532,0.088181818,0.034395604,0.021363636
0.6336,0.572062842,0.48,0.48,0.332,0.4925,0.55,0.553333333,0.1525,0.300322581,0.262666667,0.097552448,0.033516484,0.026818182
0.5837,0.572062842,0.47,0.47,0.332,0.475,0.56,0.576666667,0.1790625,0.321935484,0.271733333,0.10979021,0.032417582,0.031590909
0.4958,0.572062842,0.43,0.43,0.308,0.4325,0.5375,0.566666667,0.2090625,0.34,0.285733333,0.116503497,0.029340659,0.036590909
0.3831,0.572062842,0.36,0.36,0.258,0.3775,0.4875,0.516666667,0.235,0.352580645,0.299333333,0.122237762,0.028461538,0.045681818
0.3486,0.572062842,0.28,0.28,0.192,0.29,0.3725,0.403333333,0.253125,0.352903226,0.307866667,0.127132867,0.030659341,0.056818182
0.3436,0.572062842,0.17,0.17,0.122,0.1825,0.2325,0.263333333,0.24875,0.335806452,0.304133333,0.127412587,0.033186813,0.065681818
0.3384,0.572062842,0.07,0.07,0.052,0.0875,0.1025,0.116666667,0.2065625,0.294516129,0.279733333,0.115874126,0.033736264,0.064545455
0.3055,0.572062842,0.01,0.01,0.012,0.02,0.0225,0.02,0.199375,0.298064516,0.248533333,0.12048951,0.033626374,0.07
0.2652,0.572062842,0,0,0,0,0,0,0.2228125,0.30483871,0.235733333,0.137272727,0.037032967,0.084772727
0.2621,0.572062842,0,0,0,0,0,0,0.2453125,0.294516129,0.2196,0.146923077,0.037362637,0.102727273
0.2447,0.572062842,0,0,0,0,0,0,0.2553125,0.279677419,0.197333333,0.141538462,0.041868132,0.121818182
0.2386,0.572062842,0,0,0,0,0,0,0.245625,0.284193548,0.187066667,0.128811189,0.045604396,0.136136364
0.2299,0.572062842,0,0,0,0,0,0,0.234375,0.28,0.182933333,0.111678322,0.044285714,0.146590909
0.1772,0.572062842,0,0,0,0,0,0,0.2296875,0.273548387,0.171066667,0.090559441,0.042637363,0.152272727
0.1335,0.572062842,0,0,0,0,0,0,0.216875,0.249032258,0.159733333,0.067062937,0.038021978,0.155
0.0968,0.572062842,0,0,0,0,0,0,0.2003125,0.236129032,0.159333333,0.044265734,0.037362637,0.151363636
0.0835,0.572062842,0,0,0,0,0,0,0.1909375,0.237096774,0.1652,0.033216783,0.032307692,0.144772727
0.0638,0.572062842,0,0,0,0,0,0,0.1840625,0.232580645,0.164,0.024125874,0.02967033,0.139545455
0.0653,0.572062842,0,0,0,0,0,0,0.1828125,0.223225806,0.167333333,0.023496503,0.028791209,0.135
0.064,0.572062842,0.01,0.01,0.014,0.0275,0.035,0.036666667,0.18125,0.212903226,0.1672,0.026853147,0.032087912,0.1225
0.0581,0.572062842,0.03,0.03,0.05,0.0975,0.14,0.13,0.1915625,0.226451613,0.174,0.025734266,0.026703297,0.078863636
0.0533,0.572062842,0.06,0.06,0.11,0.1875,0.2625,0.23,0.2096875,0.230322581,0.172133333,0.029020979,0.021648352,0.0825
0.0481,0.572062842,0.1,0.1,0.184,0.2725,0.375,0.313333333,0.205625,0.213870968,0.168533333,0.035034965,0.033406593,0.107954545
0.0507,0.572062842,0.13,0.13,0.246,0.335,0.455,0.38,0.1978125,0.202258065,0.157733333,0.036013986,0.037912088,0.111363636
0.0483,0.572062842,0.17,0.17,0.288,0.3975,0.51,0.443333333,0.19,0.192258065,0.1436,0.039300699,0.037142857,0.108636364
0.048,0.572062842,0.2,0.2,0.316,0.4275,0.5325,0.473333333,0.1775,0.172903226,0.129333333,0.039160839,0.037362637,0.097727273
0.0578,0.572062842,0.23,0.23,0.322,0.4325,0.5175,0.456666667,0.16125,0.152580645,0.1192,0.037972028,0.034835165,0.087727273
0.0499,0.572062842,0.21,0.21,0.304,0.4075,0.4725,0.43,0.1453125,0.129032258,0.107733333,0.033916084,0.034285714,0.078181818
0.0461,0.572062842,0.17,0.17,0.254,0.34,0.385,0.356666667,0.1246875,0.106774194,0.095866667,0.032237762,0.035714286,0.071136364
0.0548,0.572062842,0.11,0.11,0.174,0.2325,0.26,0.24,0.105625,0.086451613,0.084666667,0.03034965,0.037912088,0.065
